Id,SalePrice
1461,134049.6980053621
1462,163967.47883903547
1463,180987.92817122984
1464,178524.8764622737
1465,196815.89276219232
1466,176122.21653590925
1467,175870.68408360524
1468,163862.28739684756
1469,182321.931219227
1470,124761.33485541576
1471,198045.28058226217
1472,97073.13439133104
1473,95261.35382044183
1474,152457.2491130488
1475,141936.64681283507
1476,407507.26527397305
1477,265341.5963359195
1478,302301.32006251387
1479,266249.3794318685
1480,480661.4952143891
1481,317351.0897662464
1482,206440.4309137567
1483,162368.77126851684
1484,167595.72112676085
1485,181312.91458161265
1486,193390.90689527208
1487,358233.02580378635
1488,233978.15145074893
1489,186411.19983708803
1490,212707.35184496947
1491,186318.19342476776
1492,97084.61164273735
1493,190724.93464122148
1494,312810.00968804077
1495,293547.10206934245
1496,218003.44519148357
1497,175401.04889159428
1498,157865.20431810105
1499,159705.6119639096
1500,137744.24958566643
1501,155892.55572143948
1502,156066.70539063186
1503,294924.43477187236
1504,224766.49780996382
1505,205409.20403092317
1506,184931.45914361704
1507,233114.62946148164
1508,195767.7917177794
1509,158077.70813665757
1510,143648.36755365826
1511,135658.75717163604
1512,172931.82697153566
1513,150372.6379679765
1514,180641.6186993284
1515,200518.59410564444
1516,185345.9035361026
1517,158200.58961716646
1518,143766.3625255763
1519,218883.81748423987
1520,129088.98166050293
1521,132613.33534455337
1522,171205.1479764772
1523,110791.18911339539
1524,129281.01012498383
1525,127476.2554432315
1526,138200.4776796121
1527,116979.6778346689
1528,147936.1014526873
1529,142902.3234137744
1530,181902.23476127422
1531,94837.02974974667
1532,99911.52118772766
1533,145767.36438021518
1534,117327.15384961464
1535,148230.9747693279
1536,109202.59517900273
1537,81593.99449583604
1538,187112.01906799365
1539,213050.7093145258
1540,85961.48841284204
1541,138680.395694724
1542,134595.414187534
1543,227574.9596291689
1544,82275.93911113434
1545,108692.5784760256
1546,122990.0402920013
1547,122952.33756905966
1548,126322.6661820872
1549,108778.85501149816
1550,135791.67996638906
1551,115972.68781456513
1552,128463.4339252907
1553,147504.22420310532
1554,107795.96591627109
1555,172977.4523186626
1556,78227.04156151679
1557,106067.08436890875
1558,92985.03028086618
1559,88330.54862404532
1560,135077.28193785466
1561,131585.44571015565
1562,125984.60288070935
1563,114102.03544745395
1564,158344.0174991855
1565,144485.89534698587
1566,222228.4087167985
1567,78447.27059428624
1568,213090.5678083455
1569,133871.49259082065
1570,125980.86604264751
1571,124252.36686150794
1572,146399.51506406523
1573,259019.87641147355
1574,112598.94016989044
1575,217029.7317940883
1576,203813.79811815885
1577,180941.01850565922
1578,149059.05482979177
1579,143604.48658684487
1580,193449.00046605364
1581,150109.29100568686
1582,127117.11411683394
1583,337462.10500555264
1584,223445.67256340873
1585,131153.46473622075
1586,89066.50007371684
1587,95311.92916608242
1588,140576.42117490215
1589,103109.6407258535
1590,132327.88875743162
1591,91631.06456446245
1592,130868.23640084003
1593,134601.02935051647
1594,95652.70389814375
1595,104014.15745316425
1596,227443.1697500436
1597,180023.25492032297
1598,191445.66337440797
1599,192855.59218739835
1600,186496.42542210128
1601,76034.21546031584
1602,108674.70456316859
1603,89444.88530569291
1604,266464.48786833946
1605,251620.50119867147
1606,162204.6114538808
1607,178591.3868403741
1608,213719.72973322624
1609,187853.82913647097
1610,145370.67583885542
1611,146570.32005747536
1612,174715.36452889335
1613,170487.47788418748
1614,116344.52984230507
1615,74978.80728453016
1616,61555.88272621783
1617,94412.0507425808
1618,129853.61692254625
1619,143115.2994249626
1620,156544.43283475074
1621,136128.31680871488
1622,136420.63083621918
1623,294968.21622162976
1624,204043.89762613067
1625,136901.1304864418
1626,165867.04694354578
1627,186763.9564249496
1628,276111.8434458298
1629,178276.73171409842
1630,355411.37651553086
1631,228608.63559886444
1632,245959.43160074105
1633,169994.53843420048
1634,174996.07356077083
1635,179961.47440268734
1636,156897.68228427536
1637,188538.93493763247
1638,214245.31322884563
1639,174896.6600029907
1640,250151.17917527235
1641,180841.82105558694
1642,206771.31825263673
1643,217629.93044562446
1644,220288.18875178904
1645,205112.43193932154
1646,149395.68082493645
1647,166495.80288385038
1648,129369.10633956279
1649,142021.96475800563
1650,127514.03596406957
1651,136448.64210229856
1652,96199.90565994997
1653,105267.2864877798
1654,150418.8851408851
1655,156200.0805281664
1656,145610.29802908597
1657,150418.8851408851
1658,142949.57178527807
1659,147522.3632707461
1660,155100.63546136822
1661,438932.22040451196
1662,442690.33855469094
1663,377447.20078327303
1664,458684.14885706746
1665,313993.9844519785
1666,308032.91428673663
1667,376510.93983380974
1668,330627.6444305351
1669,297344.5498118524
1670,354646.2848637546
1671,246599.5423075914
1672,426850.4346159752
1673,305324.7030620692
1674,238629.00451259836
1675,171590.13597738015
1676,171492.99959523007
1677,204565.432731599
1678,446876.15962958324
1679,370798.19444292784
1680,313780.0586378427
1681,263942.38059694157
1682,291086.5850385909
1683,176868.90968005784
1684,175749.46282374975
1685,160258.88563608905
1686,170236.48672510928
1687,170953.04811010632
1688,182110.16815137002
1689,185997.94231122758
1690,182203.33434067943
1691,178695.82419591918
1692,271860.78714860545
1693,170826.6765323463
1694,177414.99759237265
1695,171093.25846655585
1696,279414.5014201358
1697,174433.73319745576
1698,384436.3619513815
1699,328149.294069631
1700,233116.64102713572
1701,258537.97687264672
1702,260645.64812357808
1703,250076.4487383363
1704,291564.6242763321
