Id,SalePrice
1461,131476.0
1462,150578.4
1463,184412.1
1464,183772.18
1465,197589.01
1466,181393.24
1467,179022.74
1468,171086.42
1469,188747.89
1470,125843.1
1471,190769.75
1472,111610.2
1473,113058.7
1474,160564.68
1475,134593.31
1476,415197.88
1477,245576.41
1478,328051.98
1479,294077.58
1480,454252.78
1481,295935.46
1482,215481.15
1483,172356.35
1484,170650.23
1485,171668.47
1486,184901.55
1487,301190.11
1488,210903.14
1489,188694.27
1490,189732.66
1491,183770.65
1492,99249.35
1493,190530.73
1494,300732.87
1495,299455.26
1496,211731.16
1497,176338.32
1498,154863.09
1499,154788.28
1500,153364.77
1501,164005.32
1502,156560.49
1503,283799.82
1504,228252.91
1505,203790.84
1506,194727.72
1507,226133.46
1508,196904.07
1509,161291.94
1510,154839.79
1511,146319.87
1512,169955.5
1513,171818.3
1514,163815.13
1515,177034.0
1516,176507.12
1517,149983.25
1518,157129.1
1519,209811.34
1520,142399.0
1521,140199.0
1522,182500.6
1523,116169.57
1524,124085.3
1525,126189.32
1526,131756.5
1527,118864.57
1528,135735.0
1529,145209.0
1530,178663.77
1531,154262.8
1532,111698.5
1533,157537.9
1534,116777.52
1535,150570.0
1536,120143.45
1537,95830.82
1538,163637.39
1539,213626.63
1540,129608.17
1541,144697.94
1542,147721.2
1543,215940.59
1544,81905.84
1545,113121.75
1546,144742.73
1547,149078.26
1548,134763.11
1549,125704.86
1550,159338.72
1551,129263.0
1552,164950.5
1553,130302.72
1554,125806.62
1555,176533.55
1556,109254.5
1557,105842.25
1558,100828.54
1559,125072.59
1560,168083.24
1561,140780.55
1562,127626.5
1563,125140.41
1564,180703.26
1565,163769.58
1566,215340.07
1567,91617.11
1568,213383.98
1569,143975.0
1570,131234.57
1571,136879.77
1572,144547.75
1573,219661.07
1574,135805.8
1575,215115.8
1576,211184.85
1577,186905.36
1578,141944.71
1579,139697.5
1580,197465.56
1581,128163.5
1582,134708.0
1583,321420.3
1584,209181.48
1585,140275.75
1586,80779.5
1587,112672.59
1588,144150.25
1589,99613.72
1590,132854.74
1591,102019.95
1592,139109.64
1593,137027.0
1594,137362.82
1595,136202.92
1596,210193.79
1597,173800.61
1598,187843.69
1599,212188.5
1600,200278.61
1601,84142.37
1602,121785.25
1603,102485.65
1604,274501.58
1605,260981.96
1606,173374.45
1607,178288.43
1608,208288.87
1609,179497.91
1610,156804.95
1611,167556.0
1612,162597.61
1613,176037.46
1614,126183.5
1615,93418.36
1616,91504.69
1617,99190.03
1618,123538.0
1619,140592.0
1620,185970.19
1621,148479.87
1622,143605.26
1623,284744.52
1624,188107.47
1625,124855.5
1626,186197.45
1627,188808.68
1628,273283.89
1629,176862.87
1630,305257.58
1631,215614.78
1632,236779.95
1633,168315.26
1634,186503.1
1635,183049.17
1636,164950.09
1637,188444.47
1638,221217.54
1639,186047.92
1640,251937.52
1641,187866.7
1642,220540.29
1643,227157.87
1644,222868.98
1645,210831.9
1646,169408.78
1647,168658.4
1648,145467.86
1649,137731.11
1650,127102.1
1651,124118.09
1652,113105.36
1653,115070.36
1654,168176.25
1655,163171.98
1656,160178.98
1657,169572.22
1658,156128.36
1659,140582.74
1660,140960.82
1661,428027.64
1662,392395.61
1663,340516.51
1664,474646.95
1665,335023.37
1666,309323.83
1667,362529.95
1668,339622.14
1669,322042.23
1670,333930.14
1671,242189.86
1672,417866.49
1673,296136.33
1674,255080.92
1675,174038.16
1676,177924.41
1677,198143.02
1678,454311.56
1679,356561.48
1680,309945.39
1681,274801.46
1682,291827.95
1683,186611.17
1684,173022.5
1685,171965.09
1686,167922.89
1687,168345.06
1688,180233.79
