Id,SalePrice
1461,126715.0
1462,162950.0
1463,189760.0
1464,174727.4
1465,199040.0
1466,169950.0
1467,162140.0
1468,167140.0
1469,180745.0
1470,128645.0
1471,184735.0
1472,105989.3
1473,100674.3
1474,159850.0
1475,150105.0
1476,422328.1
1477,261150.6
1478,294926.7
1479,253424.9
1480,457342.7
1481,302211.3
1482,232601.2
1483,167392.2
1484,192505.5
1485,165265.0
1486,184950.0
1487,364705.8
1488,228920.8
1489,218664.0
1490,199840.0
1491,199240.0
1492,111540.0
1493,173700.0
1494,293548.1
1495,291988.0
1496,247644.0
1497,196099.0
1498,151180.0
1499,152180.0
1500,148796.6
1501,152700.0
1502,162985.0
1503,343104.4
1504,235909.0
1505,212682.8
1506,178725.0
1507,197756.4
1508,196266.4
1509,166410.0
1510,148760.0
1511,151810.0
1512,154255.0
1513,153390.0
1514,183800.0
1515,187852.4
1516,183690.0
1517,148880.0
1518,139640.5
1519,216408.0
1520,138450.0
1521,143825.0
1522,184330.0
1523,115165.0
1524,119850.0
1525,129475.0
1526,127025.0
1527,102095.0
1528,124100.0
1529,140250.0
1530,183049.0
1531,137645.0
1532,123650.0
1533,139940.0
1534,104366.9
1535,169120.0
1536,118427.6
1537,72240.0
1538,199350.0
1539,229810.0
1540,112050.0
1541,151250.0
1542,140430.0
1543,223290.0
1544,88750.0
1545,98430.0
1546,134630.0
1547,129650.0
1548,137610.0
1549,112750.0
1550,157833.2
1551,121958.0
1552,165400.0
1553,138145.0
1554,102199.3
1555,200490.0
1556,109930.0
1557,121335.9
1558,92650.0
1559,126840.0
1560,182585.3
1561,156230.0
1562,130120.0
1563,124140.0
1564,163730.0
1565,169389.0
1566,207913.4
1567,93600.0
1568,210500.0
1569,147660.0
1570,118812.5
1571,152590.0
1572,143795.0
1573,250775.0
1574,119170.0
1575,190235.0
1576,204250.0
1577,220114.0
1578,150100.0
1579,143883.5
1580,191550.0
1581,137630.0
1582,130660.0
1583,317246.1
1584,250531.5
1585,137190.0
1586,73580.0
1587,102710.0
1588,149123.7
1589,105640.0
1590,130200.0
1591,102135.0
1592,123687.3
1593,122630.0
1594,134225.0
1595,125640.0
1596,227240.0
1597,157310.0
1598,177014.0
1599,222107.8
1600,209457.8
1601,71980.0
1602,115560.0
1603,82534.3
1604,276886.1
1605,254559.0
1606,167132.7
1607,172420.0
1608,208168.3
1609,205634.0
1610,151610.0
1611,150500.0
1612,139960.0
1613,161659.0
1614,124155.0
1615,89050.0
1616,81831.1
1617,84820.0
1618,124380.0
1619,140210.0
1620,155125.8
1621,141575.0
1622,153450.0
1623,312686.1
1624,202100.0
1625,126415.0
1626,177415.0
1627,183290.0
1628,292041.9
1629,164182.0
1630,415505.7
1631,207059.0
1632,251850.1
1633,153165.0
1634,172990.0
1635,172662.4
1636,156775.0
1637,189230.0
1638,211590.0
1639,179140.0
1640,260408.0
1641,189490.0
1642,221002.8
1643,217150.0
1644,230309.0
1645,171850.5
1646,160690.0
1647,173474.0
1648,142875.0
1649,133440.0
1650,130990.0
1651,131790.0
1652,96124.3
1653,104264.3
1654,169195.0
1655,165230.0
1656,166745.0
1657,170545.0
1658,165895.0
1659,155740.0
1660,144100.0
1661,487080.1
1662,431175.0
1663,381407.0
1664,460975.0
1665,325581.3
1666,353876.1
1667,362942.1
1668,328509.0
1669,284997.7
1670,342416.8
1671,244570.0
1672,554348.8
1673,294253.5
1674,244230.8
1675,185375.0
1676,180840.0
1677,212988.2
1678,469503.7
1679,388900.0
1680,353185.6
1681,270953.2
1682,297490.0
1683,198045.1
1684,164677.0
1685,171474.8
1686,172318.0
1687,160165.0
1688,189990.0
1689,191626.5
1690,182133.5
1691,170975.0
1692,266500.0
1693,159064.0
1694,181890.0
1695,158829.5
1696,261197.6
1697,162256.0
1698,315784.1
1699,330869.5
1700,231330.0
1701,269393.5
1702,268754.0
1703,262994.0
1704,303860.1
1705,238382.2
1706,491590.7
1707,207003.0
1708,223609.8
1709,282651.2
1710,231432.0
1711,269355.3
1712,244374.3
1713,245440.0
1714,215142.0
1715,195030.0
1716,189790.0
1717,178707.8
1718,120985.0
1719,192630.0
1720,241822.8
1721,181167.8
1722,129500.0
1723,158058.7
1724,217089.0
1725,220829.0
1726,149900.0
1727,166923.2
1728,191421.3
1729,165830.0
1730,157925.8
1731,125900.0
1732,134480.0
1733,127515.0
1734,125300.0
1735,129830.0
1736,124040.0
1737,383124.9
1738,211780.0
1739,280894.9
1740,167497.0
1741,161417.4
1742,153800.0
1743,179453.5
1744,302887.1
1745,264096.6
1746,291041.9
1747,224540.0
1748,206590.0
1749,158420.0
1750,151000.0
1751,225378.0
1752,123340.0
1753,155309.0
1754,211600.0
1755,163600.0
1756,128290.0
1757,121995.0
1758,140660.0
1759,204170.0
1760,163120.0
1761,154880.0
1762,184150.0
1763,166940.0
1764,129925.0
1765,181495.0
1766,175915.0
1767,229690.0
1768,141190.0
1769,153490.0
1770,136170.0
1771,140195.0
1772,149100.0
1773,144045.0
1774,142100.0
1775,136970.0
1776,125450.0
1777,124280.0
1778,135520.0
1779,137595.0
1780,173595.0
1781,136895.0
1782,101870.0
1783,138390.0
1784,93340.0
1785,112918.0
1786,164190.0
1787,176510.0
1788,62161.1
1789,104130.0
1790,85370.0
1791,156930.0
1792,156490.0
1793,131840.0
1794,146500.0
1795,146700.0
1796,130555.0
1797,129525.4
1798,128620.0
1799,118190.0
1800,133885.0
1801,146190.0
1802,157099.0
1803,153400.0
1804,144186.0
1805,134900.0
1806,105589.3
1807,136180.0
1808,107170.4
1809,127245.0
1810,150190.0
1811,118638.7
1812,136250.0
1813,120259.3
1814,104550.0
1815,63521.1
1816,85688.7
1817,129648.7
1818,123024.5
1819,102180.4
1820,83578.2
1821,121790.0
1822,151900.0
1823,65620.0
1824,133910.0
1825,144990.0
1826,106875.0
1827,108147.3
1828,133795.0
1829,111448.0
1830,150100.0
1831,175983.5
1832,118400.0
1833,137738.7
1834,123793.4
1835,161950.0
1836,122978.7
1837,108615.0
1838,137870.0
1839,86240.0
1840,152400.0
1841,153920.0
1842,93650.0
1843,141665.0
1844,128816.0
1845,157590.0
1846,152240.0
1847,164382.0
