Id,SalePrice
1461,152496.37961426665
1462,172231.55026717397
1463,179224.5762165373
1464,186363.36782152555
1465,176195.62516905632
1466,166789.274969629
1467,171630.91032075524
1468,158087.87575524152
1469,172633.78552341776
1470,141598.96834998872
1471,182709.23103432253
1472,117626.64528010691
1473,115429.63941190201
1474,157168.8518436237
1475,124502.53339878895
1476,362095.02683069406
1477,233641.52295589974
1478,253168.37836093025
1479,260211.39509737943
1480,421612.60016611195
1481,298285.20485825307
1482,203898.45957085452
1483,149483.74510815644
1484,147671.09903826672
1485,162004.6867153293
1486,171975.82371282688
1487,333891.93811529386
1488,235611.16641094084
1489,179816.25202210943
1490,186178.79738874923
1491,168280.8279994178
1492,114913.3523077615
1493,185421.54895715704
1494,299056.20084945636
1495,288516.7415051215
1496,208527.23706354466
1497,162317.06237382226
1498,134824.1080760985
1499,134764.9520289683
1500,130009.5427807736
1501,148609.2509488757
1502,135203.51317148542
1503,284873.1206402259
1504,226862.6527964488
1505,199107.16125772972
1506,183555.55777152436
1507,230390.13354823596
1508,202038.94411093259
1509,169514.8964485562
1510,159997.97060102312
1511,144992.88967747544
1512,177390.82164968408
1513,154442.8649678416
1514,178322.33125880366
1515,210833.12127811473
1516,163946.77212901073
1517,163852.14557472046
1518,161746.60095179253
1519,194356.17930936167
1520,142527.94901522313
1521,148974.09690108948
1522,190573.65575419235
1523,122116.25630983066
1524,133323.0449829183
1525,137993.56400150983
1526,131607.58292237308
1527,124323.47882014597
1528,148511.06685366548
1529,152370.5004753839
1530,187950.40109122996
1531,115578.9888625445
1532,110693.93637490517
1533,159619.14196598236
1534,116928.90135794014
1535,150015.76214072597
1536,119158.40004271442
1537,74277.25635972018
1538,160277.08654463262
1539,204440.06219652548
1540,113065.51980690206
1541,137940.8578887715
1542,149762.353467299
1543,191072.02167994453
1544,92919.82882101399
1545,104514.2917670299
1546,130304.06465158182
1547,138414.78820263373
1548,136022.90756950347
1549,123366.8907960967
1550,132205.67193211694
1551,122573.99774637731
1552,150912.23307022033
1553,146000.1538322511
1554,110285.16096903077
1555,184795.61981397995
1556,85096.18315598447
1557,108836.94118313825
1558,90895.4229747186
1559,112534.20834282303
1560,143467.70634302133
1561,146612.59397393273
1562,132081.57085104793
1563,126605.79101842533
1564,173420.3638190249
1565,159792.42866068854
1566,226904.91295746775
1567,81709.11964436425
1568,215494.80988316145
1569,148223.72461325163
1570,147492.41876238617
1571,131348.83974063228
1572,157866.2956691797
1573,222261.33677093746
1574,132672.39293845714
1575,205848.71735303395
1576,210799.65620971334
1577,169975.92869967673
1578,134052.33286722656
1579,142012.73556674615
1580,186596.3320951837
1581,147943.07679178016
1582,138922.15211130594
1583,313658.7517690439
1584,205980.5968848857
1585,117443.66004352144
1586,88325.64688921496
1587,104788.09288129726
1588,156761.05423846468
1589,108212.03191951742
1590,136918.1780093944
1591,103609.04254102003
1592,129817.51597228572
1593,142884.09370962274
1594,166823.23506440414
1595,120975.33606644157
1596,210966.71415694064
1597,180815.4281128144
1598,171805.9653963298
1599,177334.685471231
1600,175450.03686624815
1601,86354.4141115286
1602,119622.3279814181
1603,98195.42111097895
1604,256717.77282984398
1605,250501.3676586644
1606,171580.4480244197
1607,190176.02111056773
1608,200450.57785586012
1609,174403.38517234387
1610,149449.40041372585
1611,155025.90934214642
1612,166456.3926455259
1613,168400.12266494604
1614,134389.05052913132
1615,99338.15261659138
1616,81902.36998321368
1617,112990.65879442588
1618,134048.37177420995
1619,155421.2251805209
1620,187540.7955473723
1621,134490.11008772094
1622,148172.47364317172
1623,272118.65887549694
1624,192539.0941609303
1625,133806.5928662901
1626,175186.23981854794
1627,181236.15285209173
1628,273687.1518789489
1629,166120.9232734225
1630,310101.66435060446
1631,210565.57881489504
1632,226113.08896269917
1633,157269.55403146
1634,170832.51376940685
1635,166992.3587104207
1636,144355.19159488782
1637,202334.41434803058
1638,209557.6906889764
1639,182417.35783727808
1640,249355.91834600462
1641,179671.2295046097
1642,197364.35533457686
1643,217471.47732984068
1644,217024.99463202694
1645,205458.97606216717
1646,161287.49499139126
1647,169871.36464664442
1648,144123.46148270066
1649,142934.89220650116
1650,140256.41441887576
1651,141106.1961095656
1652,110051.929945883
1653,117110.36866950928
1654,150997.85772955228
1655,149151.3491080063
1656,148589.72397439275
1657,151454.99242731248
1658,140171.72066385602
1659,138296.63252055945
1660,160018.13996377465
1661,433787.5299030015
1662,364679.70090325776
1663,353947.4196508949
1664,424539.28419643047
1665,275938.7505696843
1666,298911.3057906122
1667,376449.92257217946
1668,305776.13277720986
1669,264955.656836651
1670,317218.8844552611
1671,230651.2702932655
1672,400321.5587208243
1673,304869.72034521267
1674,243008.20398899412
1675,172689.67062803236
1676,168126.37233284756
1677,194233.79733523427
1678,387518.3142137666
1679,353285.18882168864
1680,302719.85503248306
1681,252979.27926970134
1682,274811.38675645203
1683,164249.72049334986
1684,162480.2718693441
1685,156584.59093434835
1686,149500.16373653695
1687,152261.3270878955
1688,165648.63229657136
1689,177059.51158021233
1690,176995.96190835777
1691,165810.51180963064
1692,261607.06620559844
1693,149750.7815401891
1694,174648.29760610816
1695,157820.249903855
1696,263712.3418561927
1697,172723.82760332237
1698,350262.7001448665
1699,308463.2060518846
1700,211744.61927276428
1701,250110.81897918065
1702,238985.35544955698
1703,254191.68404496013
1704,272448.4581910087
1705,219218.97847402963
1706,401818.97164010035
1707,187847.52657221496
1708,189472.25500908395
1709,257454.24840603358
1710,213639.09915105198
1711,246738.25356609846
1712,248242.2230105062
1713,223955.99060793992
1714,195550.35717583037
1715,182401.64050103712
1716,175834.92011851593
1717,154496.4594211742
1718,126569.7680758874
1719,165828.1449152744
1720,224217.6426170275
1721,158716.80644775668
1722,120315.5215915425
1723,151001.64134316385
1724,191205.64171403577
1725,214681.38169235538
1726,167692.76217260666
1727,139764.18946086284
