Id,SalePrice
1461,131000.0
1462,128900.0
1463,223500.0
1464,178000.0
1465,220000.0
1466,200500.0
1467,169990.0
1468,174000.0
1469,171750.0
1470,129500.0
1471,210000.0
1472,173733.0
1473,173733.0
1474,148500.0
1475,139400.0
1476,611657.0
1477,235128.0
1478,320000.0
1479,236500.0
1480,380000.0
1481,278000.0
1482,230000.0
1483,169990.0
1484,172500.0
1485,200000.0
1486,122000.0
1487,402000.0
1488,252000.0
1489,252678.0
1490,237500.0
1491,200141.0
1492,58500.0
1493,175500.0
1494,337000.0
1495,348000.0
1496,280000.0
1497,176500.0
1498,148800.0
1499,148800.0
1500,80000.0
1501,158000.0
1502,178400.0
1503,392500.0
1504,210000.0
1505,232000.0
1506,189000.0
1507,129000.0
1508,223000.0
1509,177000.0
1510,147500.0
1511,147500.0
1512,237500.0
1513,177000.0
1514,150000.0
1515,191000.0
1516,172400.0
1517,160000.0
1518,124000.0
1519,230000.0
1520,151000.0
1521,147500.0
1522,196000.0
1523,148000.0
1524,110000.0
1525,62383.0
1526,137000.0
1527,110000.0
1528,115000.0
1529,147500.0
1530,196000.0
1531,137500.0
1532,116500.0
1533,145000.0
1534,125500.0
1535,175000.0
1536,125000.0
1537,58500.0
1538,230000.0
1539,287000.0
1540,128000.0
1541,158000.0
1542,160000.0
1543,222500.0
1544,73000.0
1545,80000.0
1546,120000.0
1547,160000.0
1548,160000.0
1549,108000.0
1550,153900.0
1551,100000.0
1552,157500.0
1553,165000.0
1554,119000.0
1555,140000.0
1556,126000.0
1557,175000.0
1558,98000.0
1559,141000.0
1560,95000.0
1561,150000.0
1562,110000.0
1563,122000.0
1564,153337.0
1565,152000.0
1566,210000.0
1567,73000.0
1568,237500.0
1569,160000.0
1570,139000.0
1571,160000.0
1572,128900.0
1573,221000.0
1574,98600.0
1575,226000.0
1576,207500.0
1577,224000.0
1578,179900.0
1579,149300.0
1580,176500.0
1581,148000.0
1582,120500.0
1583,348000.0
1584,200000.0
1585,149300.0
1586,90350.0
1587,110000.0
1588,147500.0
1589,96500.0
1590,125000.0
1591,107900.0
1592,109900.0
1593,68400.0
1594,161500.0
1595,113000.0
1596,180000.0
1597,188000.0
1598,214900.0
1599,210000.0
1600,220000.0
1601,92000.0
1602,68400.0
1603,109000.0
1604,275000.0
1605,252000.0
1606,180000.0
1607,126000.0
1608,224000.0
1609,224000.0
1610,167500.0
1611,132500.0
1612,167500.0
1613,165000.0
1614,125000.0
1615,106000.0
1616,106000.0
1617,106000.0
1618,116500.0
1619,137500.0
1620,118964.0
1621,80000.0
1622,160000.0
1623,319000.0
1624,207500.0
1625,130000.0
1626,196000.0
1627,218000.0
1628,290000.0
1629,148800.0
1630,538000.0
1631,215000.0
1632,270000.0
1633,148800.0
1634,173000.0
1635,158000.0
1636,167900.0
1637,152000.0
1638,195000.0
1639,185000.0
1640,265000.0
1641,218000.0
1642,226000.0
1643,210000.0
1644,227000.0
1645,165500.0
1646,153500.0
1647,175500.0
1648,147500.0
1649,138500.0
1650,129500.0
1651,119750.0
1652,173733.0
1653,173733.0
1654,148500.0
1655,139400.0
1656,148500.0
1657,148500.0
1658,148500.0
1659,139400.0
1660,148500.0
1661,412500.0
1662,501837.0
1663,385000.0
1664,380000.0
1665,335000.0
1666,312500.0
1667,423000.0
1668,310000.0
1669,315000.0
1670,335000.0
1671,220000.0
1672,380000.0
1673,310000.0
1674,255500.0
1675,194700.0
1676,196000.0
1677,224000.0
1678,380000.0
1679,440000.0
1680,328900.0
1681,266000.0
1682,257000.0
1683,174000.0
1684,159895.0
1685,158000.0
1686,160200.0
1687,116900.0
1688,116900.0
1689,200141.0
1690,175000.0
1691,175000.0
1692,290000.0
1693,148800.0
1694,204750.0
1695,122000.0
1696,250000.0
1697,116900.0
1698,325000.0
1699,402000.0
1700,200000.0
1701,237000.0
1702,256300.0
1703,256300.0
1704,262500.0
1705,232000.0
1706,426000.0
1707,252678.0
1708,252678.0
1709,335000.0
1710,245000.0
1711,318000.0
1712,201000.0
1713,220000.0
1714,235000.0
1715,216000.0
1716,171900.0
1717,161000.0
1718,167900.0
1719,171900.0
1720,275000.0
1721,248000.0
1722,147000.0
1723,142500.0
1724,252678.0
1725,250000.0
1726,185000.0
1727,167900.0
1728,241000.0
1729,149500.0
1730,142953.0
1731,115000.0
1732,147000.0
1733,149300.0
1734,154500.0
1735,136500.0
1736,117500.0
1737,315000.0
1738,239000.0
1739,250000.0
1740,177000.0
1741,186000.0
1742,158000.0
1743,179400.0
1744,319000.0
1745,280000.0
1746,359100.0
1747,205000.0
1748,272000.0
1749,161500.0
1750,157900.0
1751,205000.0
1752,100000.0
1753,167500.0
1754,228500.0
1755,179900.0
1756,129500.0
1757,130000.0
1758,141000.0
1759,223500.0
1760,162000.0
1761,155000.0
1762,192140.0
1763,175500.0
1764,113000.0
1765,196000.0
1766,196000.0
1767,237500.0
1768,135000.0
1769,174000.0
1770,149900.0
1771,128900.0
1772,165000.0
1773,150000.0
1774,112000.0
1775,128000.0
1776,119750.0
1777,130000.0
1778,145000.0
1779,137500.0
1780,241000.0
1781,128000.0
1782,80000.0
1783,143500.0
1784,68400.0
1785,125000.0
1786,243000.0
1787,132000.0
1788,52500.0
1789,101000.0
1790,82500.0
1791,200000.0
1792,188700.0
1793,132250.0
1794,135000.0
1795,128900.0
1796,110000.0
1797,90000.0
1798,130000.0
1799,125500.0
1800,143000.0
1801,125000.0
1802,177000.0
1803,172400.0
