Id,SalePrice
1461,130778.99
1462,178550.19
1463,182735.22
1464,193420.55
1465,213372.83
1466,185051.36
1467,181546.4
1468,182929.77
1469,185628.94
1470,121870.74
1471,189110.64
1472,89775.375
1473,76013.06
1474,161719.95
1475,126332.61
1476,351411.8
1477,235728.05
1478,305616.1
1479,185901.44
1480,481087.53
1481,280950.1
1482,209691.53
1483,174733.06
1484,172519.03
1485,172408.84
1486,175191.81
1487,328576.22
1488,238917.81
1489,200965.19
1490,206561.66
1491,184044.89
1492,91158.6
1493,190904.66
1494,271700.5
1495,290965.16
1496,242678.19
1497,196254.84
1498,166455.81
1499,165443.58
1500,152452.0
1501,181355.06
1502,175983.38
1503,300690.25
1504,218991.69
1505,228510.77
1506,192683.1
1507,246825.05
1508,221661.7
1509,161992.66
1510,146256.02
1511,132767.9
1512,165711.38
1513,165625.53
1514,194100.7
1515,191796.94
1516,167636.48
1517,160249.4
1518,136887.05
1519,215886.58
1520,131741.64
1521,140258.02
1522,165219.8
1523,112105.81
1524,115705.94
1525,129879.664
1526,129092.664
1527,101041.125
1528,133188.12
1529,137214.83
1530,189702.95
1531,110065.65
1532,99777.266
1533,128524.25
1534,113845.59
1535,154753.95
1536,98927.66
1537,64146.418
1538,190804.81
1539,195542.98
1540,107413.12
1541,160337.31
1542,141959.81
1543,244994.8
1544,100651.234
1545,108087.734
1546,117012.414
1547,134142.34
1548,128410.766
1549,107312.44
1550,136338.27
1551,108016.49
1552,140247.69
1553,147307.81
1554,110427.92
1555,168377.22
1556,76053.945
1557,106808.93
1558,88007.45
1559,107099.49
1560,137393.44
1561,131905.27
1562,125267.66
1563,114436.87
1564,143377.08
1565,152826.0
1566,226592.81
1567,82689.805
1568,229550.19
1569,140268.8
1570,142922.1
1571,139080.83
1572,139607.73
1573,247775.62
1574,98002.06
1575,210204.14
1576,194625.84
1577,198007.08
1578,153370.98
1579,135575.39
1580,196355.97
1581,148089.7
1582,122782.42
1583,316933.72
1584,208092.66
1585,134021.78
1586,87772.16
1587,104328.195
1588,144260.02
1589,76344.77
1590,135566.55
1591,82073.055
1592,123361.305
1593,128435.3
1594,151989.75
1595,105442.98
1596,217181.67
1597,171847.19
1598,165217.16
1599,175352.38
1600,172098.36
1601,63272.99
1602,110737.15
1603,105321.234
1604,281064.38
1605,216653.05
1606,159143.92
1607,136884.44
1608,187283.12
1609,189639.11
1610,159857.16
1611,144233.17
1612,160766.97
1613,158457.47
1614,111996.94
1615,77769.07
1616,60594.395
1617,69678.03
1618,129136.91
1619,148827.39
1620,156108.27
1621,125577.75
1622,135134.95
1623,299288.53
1624,202618.48
1625,125184.336
1626,179392.84
1627,185018.84
1628,295259.4
1629,179680.9
1630,401687.97
1631,238969.58
1632,269924.75
1633,170205.11
1634,191145.06
1635,185555.25
1636,158033.64
1637,173034.98
1638,201605.22
1639,177497.86
1640,249275.56
1641,168485.83
1642,213587.6
1643,206135.94
1644,212485.47
1645,180523.33
1646,150627.19
1647,159444.75
1648,131367.19
1649,144424.67
1650,120853.33
1651,129750.02
1652,76824.67
1653,94248.42
1654,152891.44
1655,153403.78
1656,156496.36
1657,156876.75
1658,152459.67
1659,130220.88
1660,160063.75
1661,382728.75
1662,438828.75
1663,369549.16
1664,408400.4
1665,308541.0
1666,322254.16
1667,368443.22
1668,337937.75
1669,303543.7
1670,327253.6
1671,260469.5
1672,487548.78
1673,283054.94
1674,243626.58
1675,187246.52
1676,185328.47
1677,221336.4
1678,467131.66
1679,396169.53
1680,347546.56
1681,281586.38
1682,300629.8
1683,177535.5
1684,173969.61
1685,184853.8
1686,174186.19
1687,167279.22
1688,183904.11
1689,192323.97
1690,194918.84
1691,188515.31
1692,259478.14
1693,159646.39
1694,190211.19
1695,168524.7
1696,266527.28
1697,180541.22
1698,401200.84
1699,311045.9
1700,242252.38
1701,237426.53
1702,236462.8
1703,245224.16
1704,289908.22
1705,239285.67
1706,495479.44
1707,220775.6
1708,207005.05
1709,244181.7
1710,207306.97
1711,237993.06
1712,197545.14
1713,244334.4
1714,229144.8
1715,215004.75
1716,191696.56
1717,159837.23
1718,130455.836
1719,162689.78
1720,223917.5
1721,152554.28
1722,124110.64
1723,149054.42
1724,189493.81
1725,210009.6
1726,174496.23
1727,166622.89
1728,181782.9
1729,164947.12
1730,159079.88
1731,116488.15
1732,126762.875
1733,114104.625
1734,130786.62
1735,127641.805
1736,111632.77
1737,326856.38
1738,186700.33
1739,280927.22
1740,239175.22
1741,185364.33
1742,179350.7
1743,184618.23
1744,279958.88
1745,208224.98
1746,252465.56
1747,200994.45
1748,209413.8
1749,151228.89
1750,146706.45
1751,222644.4
1752,115022.18
1753,151729.88
1754,218643.12
1755,154233.61
1756,126029.96
1757,118671.7
1758,161553.06
1759,176645.06
1760,173697.97
1761,154827.6
1762,183211.98
1763,168931.8
1764,114713.36
1765,178026.0
1766,185957.8
1767,206216.17
1768,142187.22
1769,181380.11
1770,156443.02
1771,124919.31
1772,138039.28
1773,148703.17
1774,117336.0
1775,137934.88
1776,114145.93
1777,119662.336
1778,142930.14
1779,113280.664
1780,183642.19
1781,122706.164
1782,85577.086
1783,133656.33
1784,96341.1
1785,111438.71
1786,150839.8
1787,170866.08
1788,55116.664
1789,85678.75
1790,91299.97
1791,159356.55
1792,154701.48
1793,128271.38
1794,145799.16
1795,136097.3
1796,118824.01
1797,114322.88
1798,128174.07
1799,113331.21
1800,117325.2
1801,133130.14
1802,164745.5
1803,164481.95
1804,140847.03
1805,139028.47
1806,112138.97
1807,149435.53
