Id,SalePrice
1461,156140.0
1462,205680.0
1463,195860.0
1464,195480.0
1465,188660.0
1466,169640.0
1467,142400.0
1468,172686.4
1469,175260.0
1470,125700.0
1471,261600.0
1472,99100.0
1473,100800.0
1474,146100.0
1475,113180.0
1476,319326.4
1477,220061.6
1478,223206.6
1479,308700.0
1480,366680.0
1481,293300.0
1482,192385.8
1483,122160.0
1484,170569.0
1485,181800.0
1486,170286.4
1487,265176.2
1488,192768.0
1489,196513.4
1490,210800.0
1491,186000.0
1492,116110.0
1493,185644.4
1494,205960.0
1495,284200.0
1496,295195.6
1497,161090.4
1498,155957.0
1499,146400.0
1500,148900.0
1501,156480.0
1502,112100.0
1503,249760.0
1504,167800.0
1505,190291.2
1506,234948.6
1507,274580.0
1508,191974.0
1509,146600.0
1510,157440.0
1511,158580.0
1512,198680.0
1513,158180.0
1514,215991.8
1515,210200.0
1516,137933.0
1517,181200.0
1518,179920.0
1519,207191.2
1520,138500.0
1521,157400.0
1522,198680.0
1523,172686.4
1524,115700.0
1525,137500.0
1526,149400.0
1527,98080.0
1528,131880.0
1529,138640.0
1530,158480.0
1531,125006.8
1532,132940.0
1533,136300.0
1534,116060.0
1535,179900.0
1536,107780.0
1537,123690.0
1538,140500.0
1539,158100.0
1540,145100.0
1541,131747.0
1542,123400.0
1543,169980.0
1544,113200.0
1545,125780.0
1546,129280.0
1547,131290.0
1548,132670.0
1549,120260.0
1550,133190.0
1551,131000.0
1552,181500.0
1553,168857.4
1554,154930.4
1555,280684.4
1556,125067.0
1557,158200.0
1558,117480.0
1559,146570.0
1560,129890.0
1561,227660.0
1562,122700.0
1563,126580.0
1564,160540.0
1565,154100.0
1566,260000.0
1567,115910.0
1568,217333.0
1569,190200.0
1570,129700.0
1571,120580.0
1572,158760.0
1573,223200.0
1574,199148.2
1575,182700.0
1576,186200.0
1577,169415.8
1578,189242.0
1579,140300.0
1580,173100.0
1581,165060.0
1582,123940.0
1583,297638.4
1584,205200.0
1585,145890.0
1586,79442.2
1587,97378.6
1588,162080.0
1589,150100.0
1590,117700.0
1591,108850.0
1592,168160.0
1593,105940.0
1594,164770.6
1595,142500.0
1596,154300.0
1597,234800.0
1598,191194.0
1599,142960.0
1600,172280.0
1601,109400.0
1602,124400.0
1603,107700.0
1604,231807.8
1605,206380.0
1606,162140.0
1607,269184.2
1608,212361.6
1609,157918.4
1610,150680.0
1611,219777.0
1612,239344.2
1613,206853.8
1614,133800.0
1615,101800.0
1616,93200.0
1617,112800.0
1618,122600.0
1619,135180.0
1620,157000.0
1621,135180.0
1622,153680.0
1623,281853.8
1624,199800.0
1625,150860.0
1626,196280.0
1627,213960.0
1628,267380.0
1629,187186.4
1630,205540.0
1631,192245.8
1632,163700.0
1633,145366.4
1634,173800.0
1635,168200.0
1636,168115.8
1637,194400.0
1638,167677.4
1639,197228.2
1640,282842.6
1641,173600.0
1642,169800.0
1643,167200.0
1644,190266.4
1645,221315.4
1646,150780.0
1647,144500.0
1648,144880.0
1649,122400.0
1650,125480.0
1651,118500.0
1652,99100.0
1653,100800.0
1654,156200.0
1655,129200.0
1656,146100.0
1657,156200.0
1658,160000.0
1659,92700.0
1660,143900.0
1661,338900.0
1662,257856.0
1663,325523.4
1664,421631.4
1665,234006.6
1666,260800.0
1667,242053.0
1668,250480.0
1669,184000.0
1670,317300.0
1671,316523.4
1672,411800.0
1673,196142.6
1674,228517.6
1675,180010.0
1676,212250.0
1677,196280.0
1678,393800.0
1679,345400.0
1680,189670.0
1681,177098.8
1682,269600.0
1683,186248.0
1684,181747.0
1685,166686.4
1686,183427.0
1687,143880.0
1688,168800.0
1689,161860.0
1690,157000.0
1691,190486.4
1692,199800.0
1693,128080.0
1694,191080.0
1695,141780.0
1696,244000.0
1697,165400.0
1698,285056.0
1699,219950.0
1700,212060.0
1701,214460.0
1702,215576.6
1703,225548.6
1704,280253.8
1705,201216.4
1706,365118.4
1707,193920.0
1708,180320.0
1709,215461.6
1710,186995.8
1711,226600.0
1712,170120.0
1713,228200.0
1714,195791.2
1715,194466.4
1716,212088.4
1717,162915.8
1718,142440.0
1719,190627.0
1720,174800.0
1721,158240.0
1722,157440.0
1723,150731.8
1724,190015.8
1725,264360.0
1726,172300.0
1727,192385.8
1728,158180.0
1729,140080.0
1730,155186.4
1731,136125.0
1732,131500.0
1733,117300.0
1734,135580.0
1735,126300.0
1736,112600.0
1737,278100.0
1738,189080.0
1739,149880.0
1740,185330.0
1741,179455.6
1742,150810.4
1743,151160.0
1744,298184.4
1745,266899.0
1746,164500.0
1747,172180.0
1748,206600.0
1749,152740.0
1750,162991.2
1751,181460.0
1752,123580.0
1753,229202.0
1754,236760.0
1755,210400.0
1756,124780.0
1757,112700.0
1758,162680.0
1759,197500.0
1760,151760.0
1761,168280.0
1762,170300.0
1763,173000.0
1764,123690.0
1765,209280.0
1766,195600.0
1767,282684.4
1768,166591.2
1769,172540.0
1770,129800.0
1771,153800.0
1772,174100.0
1773,152825.0
1774,201818.0
1775,123100.0
1776,149280.0
1777,116900.0
1778,129100.0
1779,118660.0
1780,155580.0
1781,130860.0
1782,113280.0
1783,156347.0
1784,115786.4
