Id,SalePrice
1461,133659.5
1462,151818.35
1463,187486.59
1464,190413.46
1465,201458.91
1466,183174.85
1467,165322.57
1468,177137.74
1469,179161.53
1470,122422.6
1471,188739.59
1472,103425.16
1473,108667.16
1474,159360.32
1475,149262.5
1476,403569.13
1477,259977.67
1478,298927.02
1479,241650.06
1480,463282.69
1481,302221.1
1482,210132.29
1483,172480.48
1484,174355.64
1485,167881.7
1486,190978.96
1487,340774.07
1488,248553.48
1489,208254.55
1490,188446.22
1491,188954.06
1492,96171.85
1493,177851.95
1494,299202.0
1495,301751.63
1496,223630.83
1497,187227.23
1498,153260.69
1499,152311.28
1500,145233.5
1501,169585.85
1502,169875.43
1503,297944.89
1504,237525.28
1505,213000.72
1506,178840.04
1507,213424.44
1508,200491.11
1509,166377.82
1510,153453.05
1511,149470.37
1512,168485.53
1513,161906.74
1514,178392.9
1515,190872.24
1516,181046.05
1517,152088.12
1518,138830.19
1519,221226.4
1520,135935.0
1521,146403.41
1522,182123.4
1523,115354.45
1524,123165.0
1525,125732.98
1526,131467.5
1527,107365.71
1528,132587.0
1529,148139.23
1530,175662.9
1531,139705.34
1532,108903.33
1533,144369.71
1534,117512.76
1535,162558.9
1536,120772.51
1537,76110.01
1538,184233.13
1539,233346.0
1540,120327.27
1541,156938.85
1542,158329.84
1543,222953.35
1544,79047.26
1545,109637.0
1546,119831.5
1547,142457.13
1548,141922.28
1549,119842.0
1550,152543.48
1551,117724.65
1552,154204.78
1553,152319.64
1554,115016.42
1555,179933.2
1556,97143.04
1557,123794.39
1558,93350.04
1559,129626.8
1560,158820.37
1561,157144.43
1562,123142.5
1563,124505.5
1564,161221.87
1565,158471.72
1566,210119.2
1567,84792.93
1568,215450.9
1569,156727.76
1570,127577.21
1571,138069.31
1572,145800.75
1573,237407.39
1574,122322.22
1575,206608.1
1576,199811.16
1577,207155.94
1578,153743.8
1579,137832.85
1580,191710.55
1581,139529.0
1582,130629.58
1583,337250.58
1584,231539.3
1585,139627.6
1586,77504.08
1587,104265.5
1588,149051.94
1589,101507.47
1590,133048.25
1591,102683.84
