Id,SalePrice
1461,156000
1462,190000
1463,173000
1464,210000
1465,162000
1466,178000
1467,148000
1468,178000
1469,157000
1470,176000
1471,176000
1472,118000
1473,177500
1474,154000
1475,80000
1476,320000
1477,174000
1478,325000
1479,320000
1480,239000
1481,325000
1482,215000
1483,181000
1484,136500
1485,215000
1486,195000
1487,240000
1488,174000
1489,136500
1490,162000
1491,178000
1492,109500
1493,235000
1494,176000
1495,325000
1496,207500
1497,146000
1498,151000
1499,176000
1500,146000
1501,176000
1502,146000
1503,320000
1504,210000
1505,176000
1506,136500
1507,260000
1508,176000
1509,154000
1510,149900
1511,157000
1512,149900
1513,225000
1514,136500
1515,158000
1516,155000
1517,149000
1518,136500
1519,185000
1520,154000
1521,149900
1522,149900
1523,100000
1524,100000
1525,152000
1526,100000
1527,100000
1528,154000
1529,152000
1530,190000
1531,137500
1532,109500
1533,185000
1534,100000
1535,155000
1536,127000
1537,60000
1538,132000
1539,239000
1540,115000
1541,112000
1542,127000
1543,177000
1544,109500
1545,155000
1546,155000
1547,155000
1548,105000
1549,117000
1550,155000
1551,109500
1552,140000
1553,112000
1554,127000
1555,149900
1556,128000
1557,112000
1558,110000
1559,85000
1560,140000
1561,136500
1562,139000
1563,109500
1564,148000
1565,155000
1566,260000
1567,112000
1568,260000
1569,190000
1570,147000
1571,115000
1572,154000
1573,207500
1574,136500
1575,180000
1576,168000
1577,176000
1578,128000
1579,147000
1580,181000
1581,155000
1582,109500
1583,320000
1584,191000
1585,145000
1586,112000
1587,112000
1588,152000
1589,137500
1590,148000
1591,80000
1592,152000
1593,155000
1594,160000
1595,128000
1596,155000
1597,145000
1598,215000
1599,176000
1600,196000
1601,112000
1602,155000
1603,105000
1604,235000
1605,176000
1606,148000
1607,136500
1608,176000
1609,174000
1610,174000
1611,215000
1612,174000
1613,174000
1614,125000
1615,118000
1616,80000
1617,100000
1618,136500
1619,154000
1620,160000
1621,173000
1622,152000
1623,147000
1624,215000
1625,100000
1626,176000
1627,215000
1628,325000
1629,168500
1630,215000
1631,196000
1632,215000
1633,173000
1634,146000
1635,130500
1636,174000
1637,170000
1638,158000
1639,215000
1640,215000
1641,175500
1642,210000
1643,176000
1644,176000
1645,155000
1646,175500
1647,175500
1648,149900
1649,149900
1650,145000
1651,148000
1652,118000
1653,177500
1654,215000
1655,154000
1656,146000
1657,175500
1658,176000
1659,154000
1660,148000
1661,325000
1662,325000
1663,325000
1664,325000
1665,325000
1666,320000
1667,240000
1668,207500
1669,325000
1670,325000
1671,325000
1672,315000
1673,325000
1674,174000
1675,173000
1676,196000
1677,176000
1678,320000
1679,315000
1680,239000
1681,174000
1682,260000
1683,174000
1684,181000
1685,174000
1686,215000
1687,174000
1688,174000
1689,178000
1690,176000
1691,176000
1692,215000
1693,184000
1694,146000
1695,174000
1696,325000
1697,174000
1698,325000
1699,207500
1700,157000
1701,325000
1702,325000
1703,325000
1704,315000
1705,215000
1706,325000
1707,181000
1708,176000
1709,325000
1710,176000
1711,165000
1712,239000
1713,176000
1714,176000
1715,146000
1716,162000
1717,181000
1718,118000
1719,178000
1720,207500
1721,157000
1722,118000
1723,157000
1724,174000
1725,215000
1726,155000
1727,174000
1728,162000
1729,130500
1730,144000
1731,154000
1732,136500
1733,109500
1734,158000
1735,127000
1736,154000
1737,210000
1738,158000
1739,160000
1740,239000
1741,176000
1742,146000
1743,146000
1744,210000
1745,225000
1746,220000
1747,184000
1748,250000
1749,139000
1750,142000
1751,205000
1752,112500
1753,174000
1754,185000
1755,149900
1756,143000
1757,112500
1758,176000
1759,155000
1760,162000
1761,149900
1762,225000
1763,165000
1764,123000
1765,147000
1766,165500
1767,155000
1768,149900
1769,157000
1770,127000
1771,147000
1772,147000
1773,147000
1774,118000
1775,136500
1776,112000
1777,80000
1778,109500
1779,144000
1780,157000
1781,149900
1782,118000
1783,105000
1784,125500
1785,136000
1786,200000
1787,112000
1788,85000
1789,109500
1790,119000
1791,200000
1792,149900
1793,155000
1794,148000
1795,152000
1796,136500
1797,112000
1798,100000
1799,147000
1800,127000
1801,128000
1802,115000
1803,219500
1804,148000
1805,149900
1806,115000
1807,137000
1808,112000
1809,100000
1810,155000
1811,112000
1812,127000
1813,118000
1814,112000
1815,82000
1816,100000
1817,112000
1818,128000
1819,155000
1820,115000
1821,85000
1822,127000
1823,85000
1824,141000
1825,127000
1826,177000
1827,119000
1828,120000
1829,109500
1830,87000
1831,140000
1832,160000
1833,128000
1834,177000
1835,160000
1836,112000
1837,160000
1838,124000
1839,86000
1840,179000
1841,147000
1842,80000
1843,149900
1844,148000
1845,200000
1846,149900
1847,165000
1848,82000
1849,112000
1850,100000
1851,113000
1852,141000
1853,154000
1854,154000
1855,190000
1856,189000
1857,160000
1858,112000
1859,126000
1860,171000
1861,126000
1862,200000
1863,230000
1864,230000
1865,320000
1866,325000
1867,147000
1868,325000
1869,215000
1870,147000
1871,325000
1872,174000
1873,215000
1874,185000
1875,173000
1876,215000
1877,176000
1878,240000
1879,149900
1880,154000
1881,168000
1882,215000
1883,178000
1884,178000
1885,215000
1886,215000
1887,179900
1888,240000
1889,174000
1890,168000
1891,164000
1892,112500
1893,139000
1894,136500
1895,155000
1896,127000
1897,100000
1898,113000
1899,100000
1900,155000
1901,177000
1902,239000
1903,177000
1904,147000
1905,155000
1906,115000
1907,235000
1908,151000
1909,155000
1910,174000
1911,190000
1912,230000
1913,235000
1914,100000
1915,180000
1916,160000
1917,230000
1918,123000
1919,144000
1920,147000
1921,325000
1922,315000
1923,190000
1924,207500
1925,181000
1926,385000
1927,149900
1928,149900
1929,127000
1930,144000
1931,147000
1932,173000
1933,147000
1934,177500
1935,173000
1936,215000
1937,215000
1938,157000
1939,168000
1940,192000
1941,181000
1942,173000
1943,176000
1944,325000
1945,315000
1946,160000
1947,325000
1948,160000
1949,155000
1950,154000
1951,239000
1952,176000
1953,143000
1954,210000
1955,126000
1956,127500
1957,174000
1958,260000
1959,188000
1960,136500
1961,112500
1962,118000
1963,118000
1964,177500
1965,176000
1966,146000
1967,320000
1968,230000
1969,325000
1970,325000
1971,239000
1972,325000
1973,325000
1974,325000
1975,160000
1976,325000
1977,315000
1978,325000
1979,239000
1980,215000
1981,239000
1982,157000
1983,176000
1984,146000
1985,275000
1986,176000
1987,174000
1988,174000
1989,178000
1990,219500
1991,157000
1992,172500
1993,173000
1994,173000
1995,178000
1996,176000
1997,325000
1998,280000
1999,215000
2000,325000
2001,190000
2002,157000
2003,325000
2004,280000
2005,215000
2006,181000
2007,174000
2008,207500
2009,176000
2010,178000
2011,124000
2012,179900
2013,181000
2014,215000
2015,250000
2016,184000
2017,215000
2018,110000
2019,142000
2020,112000
2021,100000
2022,260000
2023,176000
2024,240000
2025,325000
2026,176000
2027,146000
2028,146000
2029,146000
2030,207500
2031,157000
2032,207500
2033,207500
2034,146000
2035,176000
2036,172500
2037,172500
2038,155000
2039,235000
2040,235000
2041,184000
2042,199900
2043,179900
2044,171000
2045,190000
2046,112000
2047,126000
2048,112500
2049,136500
2050,184000
2051,144000
2052,149900
2053,149900
2054,87000
2055,210000
