Id,SalePrice
1461,127716.695
1462,153829.19
1463,181331.92
1464,178840.44
1465,209794.88
1466,177420.69
1467,161243.19
1468,174730.23
1469,188559.73
1470,120873.64
1471,190800.88
1472,112876.58
1473,116043.42
1474,172818.89
1475,159938.0
1476,412347.2
1477,259619.83
1478,319198.84
1479,241830.98
1480,437687.28
1481,304167.56
1482,204565.5
1483,166440.64
1484,184093.31
1485,167487.16
1486,182698.55
1487,335549.7
1488,253773.5
1489,198391.3
1490,178232.56
1491,191592.89
1492,99917.164
1493,181479.3
1494,298488.2
1495,293500.94
1496,234713.52
1497,190667.36
1498,157521.72
1499,157521.72
1500,132556.44
1501,172919.17
1502,174934.25
1503,293561.7
1504,236128.45
1505,218026.64
1506,181405.27
1507,203522.4
1508,197959.67
1509,173468.75
1510,153221.38
1511,152941.95
1512,169012.39
1513,173989.64
1514,170068.75
1515,187788.42
1516,179255.06
1517,143424.28
1518,144225.39
1519,218939.14
1520,143650.53
1521,152329.64
1522,180925.53
1523,111987.42
1524,121365.08
1525,128745.87
1526,128788.69
1527,111983.43
1528,124503.34
1529,148093.58
1530,172771.64
1531,139575.77
1532,117656.164
1533,153585.17
1534,114078.41
1535,156996.66
1536,125138.82
1537,86945.4
1538,190459.53
1539,225594.88
1540,131542.33
1541,168582.44
1542,155194.86
1543,216500.42
1544,84605.625
1545,116086.21
1546,120689.7
1547,146704.33
1548,147069.28
1549,121879.09
1550,163707.45
1551,127136.805
1552,163367.47
1553,141033.75
1554,113726.016
1555,171332.11
1556,100698.93
1557,142651.89
1558,96922.31
1559,129618.414
1560,158905.31
1561,160285.03
1562,121161.445
1563,121018.46
1564,156114.86
1565,166983.0
1566,219682.75
1567,85990.66
1568,199841.4
1569,153867.03
1570,120785.41
1571,145960.38
1572,147427.72
1573,239344.8
1574,133942.6
1575,208015.2
1576,201832.94
1577,198670.86
1578,168513.44
1579,130006.836
1580,193106.73
1581,134486.58
1582,130228.51
1583,332660.38
1584,227192.5
1585,133007.0
1586,73010.19
1587,115654.15
1588,150311.6
1589,95670.63
1590,141064.66
1591,109469.58
1592,134855.94
1593,122465.79
1594,139181.73
1595,134619.39
1596,235606.55
1597,164214.44
1598,181201.98
1599,221740.17
1600,208151.88
1601,93899.266
1602,117446.65
1603,109052.125
1604,281369.03
1605,254125.0
1606,162946.98
1607,167853.12
1608,207039.55
1609,195396.86
1610,158159.88
1611,150148.16
1612,158588.94
1613,164853.69
1614,122877.75
1615,95527.07
1616,95413.54
1617,98067.305
1618,124970.13
1619,129244.836
1620,157093.89
1621,133275.97
1622,158340.86
1623,289965.8
1624,193028.72
1625,129248.9
1626,181089.02
1627,183353.72
1628,276143.6
1629,164214.22
1630,341544.72
1631,224187.6
1632,260145.61
1633,156316.36
1634,180351.89
1635,178097.2
1636,161287.77
1637,173018.73
1638,222589.02
1639,179031.6
1640,247141.25
1641,180432.6
1642,208402.75
1643,235350.44
1644,228180.8
1645,180714.69
1646,148297.56
1647,174140.2
1648,148386.16
1649,139092.44
1650,119868.2
1651,117376.92
1652,111360.77
1653,113782.0
1654,173499.27
1655,171385.77
1656,173476.44
1657,173499.27
1658,172634.52
1659,160852.83
1660,132724.44
1661,429226.4
1662,418926.06
1663,383373.84
1664,431343.12
1665,326966.6
1666,319590.53
1667,355981.75
1668,337160.88
1669,319292.72
1670,335837.2
1671,245507.22
1672,461513.03
1673,299582.47
1674,261374.16
1675,167497.6
1676,167203.25
1677,196227.58
1678,436576.4
1679,380094.5
1680,317041.22
1681,268262.72
1682,292315.22
1683,190454.06
1684,181769.2
1685,174551.78
1686,183558.64
1687,157862.44
1688,174267.73
1689,189595.48
1690,184091.31
1691,172023.81
1692,270845.97
1693,158572.42
1694,180836.36
1695,165165.75
1696,261228.3
1697,169247.8
1698,336694.6
1699,328237.44
1700,225877.23
1701,255766.0
1702,262032.38
1703,259637.75
1704,300200.7
1705,224922.9
1706,455551.53
1707,196221.27
1708,198444.1
1709,313679.5
1710,234849.11
1711,256717.83
1712,234089.12
1713,239984.55
1714,224456.5
1715,193758.67
1716,176434.95
1717,168764.58
1718,148070.47
1719,188957.23
1720,258924.17
1721,178524.7
1722,137790.42
