Id,SalePrice
1461,139923.62085308056
1462,148803.9359430605
1463,183097.8
1464,183097.8
1465,208345.9967845659
1466,185786.2142857143
1467,172405.11301369863
1468,175586.90509259258
1469,190775.15420560748
1470,143866.46547884188
1471,217474.98636363636
1472,145172.30182421228
1473,132281.61926605506
1474,158835.09610983983
1475,149043.3537117904
1476,385713.347826087
1477,238388.85635359117
1478,319957.81055155874
1479,276425.309178744
1480,433122.71937984496
1481,333542.1811414392
1482,209566.96928327644
1483,165600.4940898345
1484,175586.90509259258
1485,190775.15420560748
1486,198070.87083333332
1487,314709.1995708154
1488,248262.35820895524
1489,175586.90509259258
1490,202507.35694050993
1491,198070.87083333332
1492,128739.0
1493,185831.8904109589
1494,295493.34128878283
1495,318724.19587628864
1496,237440.25757575757
1497,190775.15420560748
1498,173765.90666666668
1499,183097.8
1500,151269.4456140351
1501,167080.23448275862
1502,173765.90666666668
1503,312776.6765498652
1504,245013.97916666666
1505,224803.42474916388
1506,173375.84528301886
1507,208144.57740585774
1508,183573.25486381323
1509,165477.37588652482
1510,145392.97413793104
1511,143866.46547884188
1512,170672.59278350516
1513,165600.4940898345
1514,173375.84528301886
1515,215121.79423868313
1516,173375.84528301886
1517,171598.7288135593
1518,160756.30252100842
1519,225187.25114155252
1520,139923.62085308056
1521,133521.97883597884
1522,173765.90666666668
1523,130376.39705882352
1524,126996.18552036199
1525,142537.14492753622
1526,145172.30182421228
1527,133521.97883597884
1528,160756.30252100842
1529,133521.97883597884
1530,165600.4940898345
1531,171598.7288135593
1532,145172.30182421228
1533,132153.91860465117
1534,130376.39705882352
1535,160756.30252100842
1536,128739.0
1537,127019.74339622642
1538,202507.35694050993
1539,209566.96928327644
1540,152318.18666666668
1541,158835.09610983983
1542,152318.18666666668
1543,208782.70391061454
1544,123825.67574257425
1545,145172.30182421228
1546,148803.9359430605
1547,142537.14492753622
1548,149043.3537117904
1549,128596.03790087464
1550,151269.4456140351
1551,151269.4456140351
1552,170535.49315068492
1553,167080.23448275862
1554,149043.3537117904
1555,173375.84528301886
1556,122502.87553648069
1557,148803.9359430605
1558,129531.07352941176
1559,150547.33613445377
1560,160756.30252100842
1561,171321.05263157896
1562,128739.0
1563,132281.61926605506
1564,160452.0
1565,158835.09610983983
1566,255891.6695652174
1567,123825.67574257425
1568,191132.43801652893
1569,170535.49315068492
1570,148803.9359430605
1571,145392.97413793104
1572,160756.30252100842
1573,240979.45283018867
1574,133521.97883597884
1575,236765.64705882352
1576,208782.70391061454
1577,173765.90666666668
1578,158835.09610983983
1579,165600.4940898345
1580,202507.35694050993
1581,143866.46547884188
1582,132281.61926605506
1583,337151.6072607261
1584,216310.36781609195
1585,169852.86904761905
1586,126996.18552036199
1587,127019.74339622642
1588,143866.46547884188
1589,122559.56782334385
1590,149043.3537117904
1591,127019.74339622642
1592,142537.14492753622
1593,160756.30252100842
1594,187868.8524590164
1595,152318.18666666668
1596,225187.25114155252
